ISO_3166_1_ALPHA_2,ISO_3166_1_ALPHA_2_REGION_CODE,REGION1,REGION2,REGION3,REGION4,POSTLEITZAHL,ORT,AREA1,AREA2,LATITUDE,LONGITUDE,ZEITZONE,UTC,SOMMERZEIT,ACTIVE
DE,,Baden-Württemberg,,Freiburg,Ehrenkirchen,79238,Ehrenkirchen,,,,,,,true
DE,,Baden-Württemberg,,Freiburg,Freiburg,79098,Freiburg,,,,,,,true
"DE", "DE-NW", "Nordrhein-Westfalen", "Köln", "Rhein-Sieg-Kreis", , "53797", "Lohmar", , , 50.83861, 7.20875, "Europe/Berlin", "UTC+1", true, "A"
"DE", "DE-NW", "Nordrhein-Westfalen", "Köln", "Rhein-Sieg-Kreis", , "53340", "Meckenheim", , , 50.62721, 7.02118, "Europe/Berlin", "UTC+1", true, "A"
"DE", "DE-NW", "Nordrhein-Westfalen", "Köln", "Rhein-Sieg-Kreis", , "53804", "Much", , , 50.90541, 7.40782, "Europe/Berlin", "UTC+1", true, "A"
"DE", "DE-NW", "Nordrhein-Westfalen", "Köln", "Rhein-Sieg-Kreis", , "53819", "Neunkirchen-Seelscheid", , , 50.82891, 7.34281, "Europe/Berlin", "UTC+1", true, "A"
"DE", "DE-NW", "Nordrhein-Westfalen", "Köln", "Rhein-Sieg-Kreis", , "53859", "Niederkassel", , , 50.81238, 7.03912, "Europe/Berlin", "UTC+1", true, "A"
"DE", "DE-NW", "Nordrhein-Westfalen", "Köln", "Rhein-Sieg-Kreis", , "53359", "Rheinbach", , , 50.62578, 6.95063, "Europe/Berlin", "UTC+1", true, "A"
"DE", "DE-NW", "Nordrhein-Westfalen", "Köln", "Rhein-Sieg-Kreis", , "53809", "Ruppichteroth", , , 50.84471, 7.48214, "Europe/Berlin", "UTC+1", true, "A"
"DE", "DE-NW", "Nordrhein-Westfalen", "Köln", "Rhein-Sieg-Kreis", , "53721", "Siegburg", , , 50.79877, 7.20803, "Europe/Berlin", "UTC+1", true, "A"
"DE", "DE-NW", "Nordrhein-Westfalen", "Köln", "Rhein-Sieg-Kreis", , "53757", "St. Augustin", , , 50.77249, 7.19069, "Europe/Berlin", "UTC+1", true, "A"
"DE", "DE-NW", "Nordrhein-Westfalen", "Köln", "Rhein-Sieg-Kreis", , "53913", "Swisttal", , , 50.71615, 6.91321, "Europe/Berlin", "UTC+1", true, "A"
"DE", "DE-NW", "Nordrhein-Westfalen", "Köln", "Rhein-Sieg-Kreis", , "53840", "Troisdorf", , , 50.81408, 7.15429, "Europe/Berlin", "UTC+1", true, "A"
"DE", "DE-NW", "Nordrhein-Westfalen", "Köln", "Rhein-Sieg-Kreis", , "53840", "Troisdorf", "Friedrich-Wilhelms-Hütte", , 50.80228, 7.14808, "Europe/Berlin", "UTC+1", true, "A"
"DE", "DE-NW", "Nordrhein-Westfalen", "Köln", "Rhein-Sieg-Kreis", , "53842", "Troisdorf", , , 50.81718, 7.14820, "Europe/Berlin", "UTC+1", true, "A"
"DE", "DE-NW", "Nordrhein-Westfalen", "Köln", "Rhein-Sieg-Kreis", , "53842", "Troisdorf", "Altenrath", , 50.85801, 7.19672, "Europe/Berlin", "UTC+1", true, "A"
"DE", "DE-NW", "Nordrhein-Westfalen", "Köln", "Rhein-Sieg-Kreis", , "53842", "Troisdorf", "Oberlar", , 50.81390, 7.14139, "Europe/Berlin", "UTC+1", true, "A"
"DE", "DE-NW", "Nordrhein-Westfalen", "Köln", "Rhein-Sieg-Kreis", , "53842", "Troisdorf", "Spich", , 50.82776, 7.11775, "Europe/Berlin", "UTC+1", true, "A"
"DE", "DE-NW", "Nordrhein-Westfalen", "Köln", "Rhein-Sieg-Kreis", , "53844", "Troisdorf", "Bergheim", , 50.77497, 7.09231, "Europe/Berlin", "UTC+1", true, "A"
"DE", "DE-NW", "Nordrhein-Westfalen", "Köln", "Rhein-Sieg-Kreis", , "53844", "Troisdorf", "Eschmar", , 50.79080, 7.10953, "Europe/Berlin", "UTC+1", true, "A"
"DE", "DE-NW", "Nordrhein-Westfalen", "Köln", "Rhein-Sieg-Kreis", , "53844", "Troisdorf", "Kriegsdorf", , 50.80642, 7.10143, "Europe/Berlin", "UTC+1", true, "A"
"DE", "DE-NW", "Nordrhein-Westfalen", "Köln", "Rhein-Sieg-Kreis", , "53844", "Troisdorf", "Müllekoven", , 50.77790, 7.10157, "Europe/Berlin", "UTC+1", true, "A"
"DE", "DE-NW", "Nordrhein-Westfalen", "Köln", "Rhein-Sieg-Kreis", , "53844", "Troisdorf", "Rotter See", , 50.80911, 7.11645, "Europe/Berlin", "UTC+1", true, "A"
"DE", "DE-NW", "Nordrhein-Westfalen", "Köln", "Rhein-Sieg-Kreis", , "53844", "Troisdorf", "Sieglar", , 50.79967, 7.12604, "Europe/Berlin", "UTC+1", true, "A"
